,element_id,href,label_role,label_string,lang
9582,jppfs_cor_bondswithsubscriptionrightstosharesncl,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BondsWithSubscriptionRightsToSharesNCL,http://www.xbrl.org/2003/role/label,新株予約権付社債,ja
9583,jppfs_cor_bondswithsubscriptionrightstosharesncl,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BondsWithSubscriptionRightsToSharesNCL,http://www.xbrl.org/2003/role/verboseLabel,新株予約権付社債、固定負債,ja
9584,jppfs_cor_salesofsecuritiesborrowedclfnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalesOfSecuritiesBorrowedCLFND,http://www.xbrl.org/2003/role/label,売却借入有価証券,ja
9585,jppfs_cor_salesofsecuritiesborrowedclfnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalesOfSecuritiesBorrowedCLFND,http://www.xbrl.org/2003/role/verboseLabel,売却借入有価証券、流動負債、投資信託,ja
9586,jppfs_cor_bondssoldclfnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BondsSoldCLFND,http://www.xbrl.org/2003/role/label,売付債券,ja
9587,jppfs_cor_bondssoldclfnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BondsSoldCLFND,http://www.xbrl.org/2003/role/verboseLabel,売付債券、流動負債、投資信託,ja
9588,jppfs_cor_provisionofreserveforfluctuationinwaterlevelsele,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionOfReserveForFluctuationInWaterLevelsELE,http://www.xbrl.org/2003/role/label,渇水準備金引当,ja
9589,jppfs_cor_provisionofreserveforfluctuationinwaterlevelsele,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionOfReserveForFluctuationInWaterLevelsELE,http://www.xbrl.org/2003/role/verboseLabel,渇水準備金引当、電気事業,ja
9590,jppfs_cor_reversalofreserveforfluctuationinwaterlevelsele,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ReversalOfReserveForFluctuationInWaterLevelsELE,http://www.xbrl.org/2003/role/label,渇水準備引当金取崩し（貸方）,ja
9591,jppfs_cor_reversalofreserveforfluctuationinwaterlevelsele,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ReversalOfReserveForFluctuationInWaterLevelsELE,http://www.xbrl.org/2003/role/verboseLabel,渇水準備引当金取崩し（貸方）、電気事業,ja
9592,jppfs_cor_interestincomeorinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestIncomeORINV,http://www.xbrl.org/2003/role/label,受取利息,ja
9593,jppfs_cor_interestincomeorinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestIncomeORINV,http://www.xbrl.org/2003/role/verboseLabel,受取利息、営業収益、投資業,ja
9594,jppfs_cor_reserveforguaranteeobligationcna,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ReserveForGuaranteeObligationCNA,http://www.xbrl.org/2003/role/label,保証債務積立金,ja
9595,jppfs_cor_reserveforguaranteeobligationcna,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ReserveForGuaranteeObligationCNA,http://www.xbrl.org/2003/role/verboseLabel,保証債務積立金、建設保証業,ja
9596,jppfs_cor_increasedecreaseinliabilityreservesopecfcna,../jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInLiabilityReservesOpeCFCNA,http://www.xbrl.org/2003/role/label,責任準備金の増減額（△は減少）,ja
9597,jppfs_cor_increasedecreaseinliabilityreservesopecfcna,../jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInLiabilityReservesOpeCFCNA,http://www.xbrl.org/2003/role/verboseLabel,責任準備金の増減額（△は減少）、営業活動によるキャッシュ・フロー、建設保証業,ja
9598,jppfs_cor_decreaseincreaseindeferredguaranteefeeopecfcna,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DecreaseIncreaseInDeferredGuaranteeFeeOpeCFCNA,http://www.xbrl.org/2003/role/label,未収保証料の増減額（△は増加）,ja
9599,jppfs_cor_decreaseincreaseindeferredguaranteefeeopecfcna,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DecreaseIncreaseInDeferredGuaranteeFeeOpeCFCNA,http://www.xbrl.org/2003/role/verboseLabel,未収保証料の増減額（△は増加）、営業活動によるキャッシュ・フロー、建設保証業,ja
9600,jppfs_cor_increasedecreaseinreserveforoutstandingclaimsopecfcna,../jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInReserveForOutstandingClaimsOpeCFCNA,http://www.xbrl.org/2003/role/label,支払備金の増減額（△は減少）,ja
9601,jppfs_cor_increasedecreaseinreserveforoutstandingclaimsopecfcna,../jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInReserveForOutstandingClaimsOpeCFCNA,http://www.xbrl.org/2003/role/verboseLabel,支払備金の増減額（△は減少）、営業活動によるキャッシュ・フロー、建設保証業,ja
9602,jppfs_cor_proceedsfromredemptionoftrustbeneficiaryrightinvcf,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromRedemptionOfTrustBeneficiaryRightInvCF,http://www.xbrl.org/2003/role/label,信託受益権の償還による収入,ja
9603,jppfs_cor_proceedsfromredemptionoftrustbeneficiaryrightinvcf,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromRedemptionOfTrustBeneficiaryRightInvCF,http://www.xbrl.org/2003/role/verboseLabel,信託受益権の償還による収入、投資活動によるキャッシュ・フロー,ja
9604,jppfs_cor_proceedsfromsalesoftrustbeneficiaryrightinvcf,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromSalesOfTrustBeneficiaryRightInvCF,http://www.xbrl.org/2003/role/label,信託受益権の売却による収入,ja
9605,jppfs_cor_proceedsfromsalesoftrustbeneficiaryrightinvcf,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromSalesOfTrustBeneficiaryRightInvCF,http://www.xbrl.org/2003/role/verboseLabel,信託受益権の売却による収入、投資活動によるキャッシュ・フロー,ja
9606,jppfs_cor_distributionofnetincomefrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DistributionOfNetIncomeFromPartialExchangeFND,http://www.xbrl.org/2003/role/label,一部交換に伴う当期純利益金額の分配額又は一部交換に伴う当期純損失金額の分配額（△）,ja
9607,jppfs_cor_distributionofnetincomefrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DistributionOfNetIncomeFromPartialExchangeFND,http://www.xbrl.org/2003/role/verboseLabel,一部交換に伴う当期純利益金額の分配額又は一部交換に伴う当期純損失金額の分配額（△）、投資信託,ja
9608,jppfs_cor_distributionofnetincomefrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DistributionOfNetIncomeFromPartialExchangeFND,http://www.xbrl.org/2003/role/negativeLabel,一部交換に伴う当期純損失金額の分配額（△）,ja
9609,jppfs_cor_distributionofnetincomefrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DistributionOfNetIncomeFromPartialExchangeFND,http://www.xbrl.org/2003/role/positiveLabel,一部交換に伴う当期純利益金額の分配額,ja
9610,jppfs_cor_distributionofnetincomefrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DistributionOfNetIncomeFromPartialExchangeFND,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/positiveLabel,一部交換に伴う中間純利益金額の分配額,ja
9611,jppfs_cor_distributionofnetincomefrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DistributionOfNetIncomeFromPartialExchangeFND,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/label,一部交換に伴う中間純利益金額の分配額又は一部交換に伴う中間純損失金額の分配額（△）,ja
9612,jppfs_cor_distributionofnetincomefrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DistributionOfNetIncomeFromPartialExchangeFND,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/negativeLabel,一部交換に伴う中間純損失金額の分配額（△）,ja
9613,jppfs_cor_increaseinsurplusordecreaseindeficitfrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseInSurplusOrDecreaseInDeficitFromPartialExchangeFND,http://www.xbrl.org/2003/role/label,当期一部交換に伴う剰余金増加額又は欠損金減少額,ja
9614,jppfs_cor_increaseinsurplusordecreaseindeficitfrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseInSurplusOrDecreaseInDeficitFromPartialExchangeFND,http://www.xbrl.org/2003/role/verboseLabel,当期一部交換に伴う剰余金増加額又は欠損金減少額、投資信託,ja
9615,jppfs_cor_increaseinsurplusordecreaseindeficitfrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseInSurplusOrDecreaseInDeficitFromPartialExchangeFND,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/label,中間一部交換に伴う剰余金増加額又は欠損金減少額,ja
9616,jppfs_cor_decreaseinsurplusorincreaseindeficitfrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DecreaseInSurplusOrIncreaseInDeficitFromPartialExchangeFND,http://www.xbrl.org/2003/role/label,当期一部交換に伴う剰余金減少額又は欠損金増加額,ja
9617,jppfs_cor_decreaseinsurplusorincreaseindeficitfrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DecreaseInSurplusOrIncreaseInDeficitFromPartialExchangeFND,http://www.xbrl.org/2003/role/verboseLabel,当期一部交換に伴う剰余金減少額又は欠損金増加額、投資信託,ja
9618,jppfs_cor_decreaseinsurplusorincreaseindeficitfrompartialexchangefnd,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DecreaseInSurplusOrIncreaseInDeficitFromPartialExchangeFND,http://disclosure.edinet-fsa.go.jp/jppfs/NonConsolidatedInterim/role/label,中間一部交換に伴う剰余金減少額又は欠損金増加額,ja
9619,jppfs_cor_marginreceivedivt,../jppfs_cor_2013-08-31.xsd#jppfs_cor_MarginReceivedIVT,http://www.xbrl.org/2003/role/label,受入証拠金,ja
9620,jppfs_cor_marginreceivedivt,../jppfs_cor_2013-08-31.xsd#jppfs_cor_MarginReceivedIVT,http://www.xbrl.org/2003/role/verboseLabel,受入証拠金、投資運用業,ja
9621,jppfs_cor_dividendsandredemptionprescriptionnoiivt,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DividendsAndRedemptionPrescriptionNOIIVT,http://www.xbrl.org/2003/role/label,時効成立分配金・償還金,ja
9622,jppfs_cor_dividendsandredemptionprescriptionnoiivt,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DividendsAndRedemptionPrescriptionNOIIVT,http://www.xbrl.org/2003/role/verboseLabel,時効成立分配金・償還金、営業外収益、投資運用業,ja
9623,jppfs_cor_dividendsandredemptionpaidprescriptionnoeivt,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DividendsAndRedemptionPaidPrescriptionNOEIVT,http://www.xbrl.org/2003/role/label,時効成立後支払分配金・償還金,ja
9624,jppfs_cor_dividendsandredemptionpaidprescriptionnoeivt,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DividendsAndRedemptionPaidPrescriptionNOEIVT,http://www.xbrl.org/2003/role/verboseLabel,時効成立後支払分配金・償還金、営業外費用、投資運用業,ja
9625,jppfs_cor_lossondisposalofsuppliesnoeivt,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnDisposalOfSuppliesNOEIVT,http://www.xbrl.org/2003/role/label,貯蔵品廃棄損,ja
9626,jppfs_cor_lossondisposalofsuppliesnoeivt,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnDisposalOfSuppliesNOEIVT,http://www.xbrl.org/2003/role/verboseLabel,貯蔵品廃棄損、営業外費用、投資運用業,ja
9627,jppfs_cor_investmentadvisoryfeeorivt,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentAdvisoryFeeORIVT,http://www.xbrl.org/2003/role/label,投資顧問料,ja
9628,jppfs_cor_investmentadvisoryfeeorivt,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentAdvisoryFeeORIVT,http://www.xbrl.org/2003/role/verboseLabel,投資顧問料、営業収益、投資運用業,ja
9629,jppfs_cor_accumulateddepreciationppeincidentalelc,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AccumulatedDepreciationPPEIncidentalELC,http://www.xbrl.org/2003/role/label,減価償却累計額,ja
9630,jppfs_cor_accumulateddepreciationppeincidentalelc,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AccumulatedDepreciationPPEIncidentalELC,http://www.xbrl.org/2003/role/verboseLabel,減価償却累計額、有形固定資産、附帯事業固定資産、電気通信事業,ja
9631,jppfs_cor_realestateforsaleanddevelopmentprojectsinprogresscns,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RealEstateForSaleAndDevelopmentProjectsInProgressCNS,http://www.xbrl.org/2003/role/label,たな卸不動産,ja
9632,jppfs_cor_realestateforsaleanddevelopmentprojectsinprogresscns,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RealEstateForSaleAndDevelopmentProjectsInProgressCNS,http://www.xbrl.org/2003/role/verboseLabel,たな卸不動産、建設業,ja
9633,jppfs_cor_realestateforsalecns,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RealEstateForSaleCNS,http://www.xbrl.org/2003/role/label,販売用不動産,ja
9634,jppfs_cor_realestateforsalecns,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RealEstateForSaleCNS,http://www.xbrl.org/2003/role/verboseLabel,販売用不動産、建設業,ja
9635,jppfs_cor_costsonuncompletedconstructioncontractsandothercns,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CostsOnUncompletedConstructionContractsAndOtherCNS,http://www.xbrl.org/2003/role/label,未成工事支出金等,ja
9636,jppfs_cor_costsonuncompletedconstructioncontractsandothercns,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CostsOnUncompletedConstructionContractsAndOtherCNS,http://www.xbrl.org/2003/role/verboseLabel,未成工事支出金等、建設業,ja
9637,jppfs_cor_shippingbusinessrevenueandotheroperatingrevenuewat,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ShippingBusinessRevenueAndOtherOperatingRevenueWAT,http://www.xbrl.org/2003/role/label,海運業収益及びその他の営業収益,ja
9638,jppfs_cor_shippingbusinessrevenueandotheroperatingrevenuewat,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ShippingBusinessRevenueAndOtherOperatingRevenueWAT,http://www.xbrl.org/2003/role/verboseLabel,海運業収益及びその他の営業収益、海運業,ja
9639,jppfs_cor_shippingbusinessexpensesandotheroperatingexpenseswat,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ShippingBusinessExpensesAndOtherOperatingExpensesWAT,http://www.xbrl.org/2003/role/label,海運業費用及びその他の営業費用,ja
9640,jppfs_cor_shippingbusinessexpensesandotheroperatingexpenseswat,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ShippingBusinessExpensesAndOtherOperatingExpensesWAT,http://www.xbrl.org/2003/role/verboseLabel,海運業費用及びその他の営業費用、海運業,ja
9641,jppfs_cor_provisionforgasholderrepairsgas,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionForGasHolderRepairsGAS,http://www.xbrl.org/2003/role/label,ガスホルダー修繕引当金,ja
9642,jppfs_cor_provisionforgasholderrepairsgas,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionForGasHolderRepairsGAS,http://www.xbrl.org/2003/role/verboseLabel,ガスホルダー修繕引当金、ガス事業,ja
9643,jppfs_cor_baddebts,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BadDebts,http://www.xbrl.org/2003/role/label,固定化営業債権,ja
9644,jppfs_cor_baddebts,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BadDebts,http://www.xbrl.org/2003/role/verboseLabel,固定化営業債権,ja
9645,jppfs_cor_administrativeservicefeesoeinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AdministrativeServiceFeesOEINV,http://www.xbrl.org/2003/role/label,一般事務委託手数料,ja
9646,jppfs_cor_administrativeservicefeesoeinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AdministrativeServiceFeesOEINV,http://www.xbrl.org/2003/role/verboseLabel,一般事務委託手数料、営業費用、投資業,ja
9647,jppfs_cor_otherleasebusinessrevenueorinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherLeaseBusinessRevenueORINV,http://www.xbrl.org/2003/role/label,その他賃貸事業収入,ja
9648,jppfs_cor_otherleasebusinessrevenueorinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherLeaseBusinessRevenueORINV,http://www.xbrl.org/2003/role/verboseLabel,その他賃貸事業収入、営業収益、投資業,ja
9649,jppfs_cor_proceedsfromissuanceofinvestmentcorporationbondsfincfinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromIssuanceOfInvestmentCorporationBondsFinCFINV,http://www.xbrl.org/2003/role/label,投資法人債の発行による収入,ja
9650,jppfs_cor_proceedsfromissuanceofinvestmentcorporationbondsfincfinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromIssuanceOfInvestmentCorporationBondsFinCFINV,http://www.xbrl.org/2003/role/verboseLabel,投資法人債の発行による収入、財務活動によるキャッシュ・フロー、投資業,ja
9651,jppfs_cor_proceedsfromissuanceofinvestmentunitsfincfinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromIssuanceOfInvestmentUnitsFinCFINV,http://www.xbrl.org/2003/role/label,投資口の発行による収入,ja
9652,jppfs_cor_proceedsfromissuanceofinvestmentunitsfincfinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromIssuanceOfInvestmentUnitsFinCFINV,http://www.xbrl.org/2003/role/verboseLabel,投資口の発行による収入、財務活動によるキャッシュ・フロー、投資業,ja
9653,jppfs_cor_dividendspaidfincfinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DividendsPaidFinCFINV,http://www.xbrl.org/2003/role/label,分配金の支払額,ja
9654,jppfs_cor_dividendspaidfincfinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DividendsPaidFinCFINV,http://www.xbrl.org/2003/role/verboseLabel,分配金の支払額、財務活動によるキャッシュ・フロー、投資業,ja
9655,jppfs_cor_accrueddividendreceivablecainv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AccruedDividendReceivableCAINV,http://www.xbrl.org/2003/role/label,未収配当金,ja
9656,jppfs_cor_accrueddividendreceivablecainv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AccruedDividendReceivableCAINV,http://www.xbrl.org/2003/role/verboseLabel,未収配当金、流動資産、投資業,ja
9657,jppfs_cor_profitandlossonbuyingandsellingofsecuritiesandotherorinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProfitAndLossOnBuyingAndSellingOfSecuritiesAndOtherORINV,http://www.xbrl.org/2003/role/label,有価証券売買等損益,ja
9658,jppfs_cor_profitandlossonbuyingandsellingofsecuritiesandotherorinv,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProfitAndLossOnBuyingAndSellingOfSecuritiesAndOtherORINV,http://www.xbrl.org/2003/role/verboseLabel,有価証券売買等損益、営業収益、投資業,ja
9659,jppfs_cor_accountspayablesecuritiestradingaccountotherliabilitiesliabilitiesbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AccountsPayableSecuritiesTradingAccountOtherLiabilitiesLiabilitiesBNK,http://www.xbrl.org/2003/role/label,有価証券未払金,ja
9660,jppfs_cor_accountspayablesecuritiestradingaccountotherliabilitiesliabilitiesbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AccountsPayableSecuritiesTradingAccountOtherLiabilitiesLiabilitiesBNK,http://www.xbrl.org/2003/role/verboseLabel,有価証券未払金、その他負債、負債の部、銀行業,ja
9661,jppfs_cor_netdecreaseincreaseintradingaccountsecuritiesopecfbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_NetDecreaseIncreaseInTradingAccountSecuritiesOpeCFBNK,http://www.xbrl.org/2003/role/label,商品有価証券の純増（△）減,ja
9662,jppfs_cor_netdecreaseincreaseintradingaccountsecuritiesopecfbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_NetDecreaseIncreaseInTradingAccountSecuritiesOpeCFBNK,http://www.xbrl.org/2003/role/verboseLabel,商品有価証券の純増（△）減、営業活動によるキャッシュ・フロー、銀行業,ja
9663,jppfs_cor_netincreasedecreaseincommercialpapersopecfbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_NetIncreaseDecreaseInCommercialPapersOpeCFBNK,http://www.xbrl.org/2003/role/label,コマーシャル・ペーパーの純増減（△）,ja
9664,jppfs_cor_netincreasedecreaseincommercialpapersopecfbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_NetIncreaseDecreaseInCommercialPapersOpeCFBNK,http://www.xbrl.org/2003/role/verboseLabel,コマーシャル・ペーパーの純増減（△）、営業活動によるキャッシュ・フロー、銀行業,ja
9665,jppfs_cor_purchaseofsecuritiesinvcfbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PurchaseOfSecuritiesInvCFBNK,http://www.xbrl.org/2003/role/label,有価証券の取得による支出,ja
9666,jppfs_cor_purchaseofsecuritiesinvcfbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PurchaseOfSecuritiesInvCFBNK,http://www.xbrl.org/2003/role/verboseLabel,有価証券の取得による支出、投資活動によるキャッシュ・フロー、銀行業,ja
9667,jppfs_cor_proceedsfromsalesofsecuritiesinvcfbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromSalesOfSecuritiesInvCFBNK,http://www.xbrl.org/2003/role/label,有価証券の売却による収入,ja
9668,jppfs_cor_proceedsfromsalesofsecuritiesinvcfbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromSalesOfSecuritiesInvCFBNK,http://www.xbrl.org/2003/role/verboseLabel,有価証券の売却による収入、投資活動によるキャッシュ・フロー、銀行業,ja
9669,jppfs_cor_proceedsfromredemptionofsecuritiesinvcfbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromRedemptionOfSecuritiesInvCFBNK,http://www.xbrl.org/2003/role/label,有価証券の償還による収入,ja
9670,jppfs_cor_proceedsfromredemptionofsecuritiesinvcfbnk,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromRedemptionOfSecuritiesInvCFBNK,http://www.xbrl.org/2003/role/verboseLabel,有価証券の償還による収入、投資活動によるキャッシュ・フロー、銀行業,ja
9671,jppfs_cor_increasedecreaseinspecialreserveforexpansionofrailwaytransportcapacityopecfrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInSpecialReserveForExpansionOfRailwayTransportCapacityOpeCFRWY,http://www.xbrl.org/2003/role/label,特定都市鉄道整備準備金の増減額（△は減少）,ja
9672,jppfs_cor_increasedecreaseinspecialreserveforexpansionofrailwaytransportcapacityopecfrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInSpecialReserveForExpansionOfRailwayTransportCapacityOpeCFRWY,http://www.xbrl.org/2003/role/verboseLabel,特定都市鉄道整備準備金の増減額（△は減少）、営業活動によるキャッシュ・フロー、鉄道事業,ja
9673,jppfs_cor_paymentsforlongtermaccountspayableotherfincfrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PaymentsForLongTermAccountsPayableOtherFinCFRWY,http://www.xbrl.org/2003/role/label,長期未払金の返済による支出,ja
9674,jppfs_cor_paymentsforlongtermaccountspayableotherfincfrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PaymentsForLongTermAccountsPayableOtherFinCFRWY,http://www.xbrl.org/2003/role/verboseLabel,長期未払金の返済による支出、財務活動によるキャッシュ・フロー、鉄道事業,ja
9675,jppfs_cor_accountspayablerailwayequipmentclrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AccountsPayableRailwayEquipmentCLRWY,http://www.xbrl.org/2003/role/label,鉄道施設購入未払金,ja
9676,jppfs_cor_accountspayablerailwayequipmentclrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AccountsPayableRailwayEquipmentCLRWY,http://www.xbrl.org/2003/role/verboseLabel,鉄道施設購入未払金、流動負債、鉄道事業,ja
9677,jppfs_cor_longtermaccountspayablerailwayequipmentnclrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LongTermAccountsPayableRailwayEquipmentNCLRWY,http://www.xbrl.org/2003/role/label,鉄道施設購入長期未払金,ja
9678,jppfs_cor_longtermaccountspayablerailwayequipmentnclrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LongTermAccountsPayableRailwayEquipmentNCLRWY,http://www.xbrl.org/2003/role/verboseLabel,鉄道施設購入長期未払金、固定負債、鉄道事業,ja
9679,jppfs_cor_interestonlongtermaccountspayablerailwayequipmentrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestOnLongTermAccountsPayableRailwayEquipmentRWY,http://www.xbrl.org/2003/role/label,鉄道施設購入長期未払金利息,ja
9680,jppfs_cor_interestonlongtermaccountspayablerailwayequipmentrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestOnLongTermAccountsPayableRailwayEquipmentRWY,http://www.xbrl.org/2003/role/verboseLabel,鉄道施設購入長期未払金利息、鉄道事業,ja
9681,jppfs_cor_lossonlongtermaccountspayablerailwayfacilitiesrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnLongTermAccountsPayableRailwayFacilitiesRWY,http://www.xbrl.org/2003/role/label,鉄道施設購入長期未払金返済損,ja
9682,jppfs_cor_lossonlongtermaccountspayablerailwayfacilitiesrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnLongTermAccountsPayableRailwayFacilitiesRWY,http://www.xbrl.org/2003/role/verboseLabel,鉄道施設購入長期未払金返済損、鉄道事業,ja
9683,jppfs_cor_increasedecreaseinprovisionforlargescalerenovationoftheshinkanseninfrastructureopecfrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInProvisionForLargeScaleRenovationOfTheShinkansenInfrastructureOpeCFRWY,http://www.xbrl.org/2003/role/label,新幹線鉄道大規模改修引当金の増減額（△は減少）,ja
9684,jppfs_cor_increasedecreaseinprovisionforlargescalerenovationoftheshinkanseninfrastructureopecfrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInProvisionForLargeScaleRenovationOfTheShinkansenInfrastructureOpeCFRWY,http://www.xbrl.org/2003/role/verboseLabel,新幹線鉄道大規模改修引当金の増減額（△は減少）、営業活動によるキャッシュ・フロー、鉄道事業,ja
9685,jppfs_cor_paymentsforlongtermaccountspayablerailwayequipmentfincfrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PaymentsForLongTermAccountsPayableRailwayEquipmentFinCFRWY,http://www.xbrl.org/2003/role/label,鉄道施設購入長期未払金の支払による支出,ja
9686,jppfs_cor_paymentsforlongtermaccountspayablerailwayequipmentfincfrwy,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PaymentsForLongTermAccountsPayableRailwayEquipmentFinCFRWY,http://www.xbrl.org/2003/role/verboseLabel,鉄道施設購入長期未払金の支払による支出、財務活動によるキャッシュ・フロー、鉄道事業,ja
