,arcrole,closed,context_element,from_element_id,from_href,order,preferred_label,role_id,to_element_id,to_href,usable
696,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,5,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_LeaseObligationsCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LeaseObligationsCL,
697,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,6,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_AccountsPayableOther,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_AccountsPayableOther,
698,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,7,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_AccruedExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_AccruedExpenses,
699,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,8,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_IncomeTaxesPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IncomeTaxesPayable,
700,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,9,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_AccruedConsumptionTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_AccruedConsumptionTaxes,
701,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,10,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_DepositsReceived,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_DepositsReceived,
702,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,11,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_ProvisionForBonuses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionForBonuses,
703,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,12,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_ProvisionForDirectorsBonuses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionForDirectorsBonuses,
704,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,13,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_OtherCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherCL,
705,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,14,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_CurrentLiabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilities,
706,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_LeaseholdRight,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LeaseholdRight,
707,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_RightOfTrademark,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_RightOfTrademark,
708,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,3,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_Software,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_Software,
709,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,4,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_LeaseAssetsIA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LeaseAssetsIA,
710,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,5,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_OtherIA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherIA,
711,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,6,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_IntangibleAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssets,
712,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentAssetsAbstract,3,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,
713,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_InvestmentSecurities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentSecurities,
714,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_StocksOfSubsidiariesAndAffiliates,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StocksOfSubsidiariesAndAffiliates,
715,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,3,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_BondsOfSubsidiariesAndAffiliates,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_BondsOfSubsidiariesAndAffiliates,
716,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,4,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_InvestmentsInCapital,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsInCapital,
717,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,5,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_InvestmentsInCapitalOfSubsidiariesAndAffiliates,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsInCapitalOfSubsidiariesAndAffiliates,
718,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,6,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_LongTermLoansReceivable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LongTermLoansReceivable,
719,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,7,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_LongTermAccountsReceivableOther,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LongTermAccountsReceivableOther,
720,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,8,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_DeferredTaxAssetsIOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_DeferredTaxAssetsIOA,
721,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,9,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_GuaranteeDepositsIOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_GuaranteeDepositsIOA,
722,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,10,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_OtherIOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherIOA,
723,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,11,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_AllowanceForDoubtfulAccountsIOAByGroup,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_AllowanceForDoubtfulAccountsIOAByGroup,
724,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,12,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_InvestmentsAndOtherAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssets,
725,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_LiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LiabilitiesAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_NoncurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentLiabilitiesAbstract,
726,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_LiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LiabilitiesAbstract,3,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_Liabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_Liabilities,
727,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetAssetsAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_ShareholdersEquityAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ShareholdersEquityAbstract,
728,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetAssetsAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,
729,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetAssetsAbstract,3,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_NetAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetAssets,
730,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentAssetsAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_PropertyPlantAndEquipmentAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PropertyPlantAndEquipmentAbstract,
731,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentAssetsAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,
732,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentAssetsAbstract,4,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_NoncurrentAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentAssets,
733,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentLiabilitiesAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_BondsWithSubscriptionRightsToSharesNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_BondsWithSubscriptionRightsToSharesNCL,
734,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentLiabilitiesAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_LongTermLoansPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LongTermLoansPayable,
735,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentLiabilitiesAbstract,3,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_LeaseObligationsNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LeaseObligationsNCL,
736,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentLiabilitiesAbstract,4,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_LongTermAccountsPayableOther,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LongTermAccountsPayableOther,
737,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentLiabilitiesAbstract,5,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_ProvisionForRetirementBenefits,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionForRetirementBenefits,
738,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentLiabilitiesAbstract,6,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_AssetRetirementObligationsNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_AssetRetirementObligationsNCL,
739,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentLiabilitiesAbstract,7,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_OtherNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNCL,
740,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentLiabilitiesAbstract,8,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_NoncurrentLiabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentLiabilities,
741,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_OtherRetainedEarningsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherRetainedEarningsAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_GeneralReserve,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_GeneralReserve,
742,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_OtherRetainedEarningsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherRetainedEarningsAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_BalanceSheet,jppfs_cor_RetainedEarningsBroughtForward,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_RetainedEarningsBroughtForward,
